decision_id,produit_key,window,model,target,y_true,y_pred
DEC400011065,PRD000164,4,GLM_Poisson,margin_window_xof_7j,0.0,1566.3354993083067
DEC400011066,PRD000165,4,GLM_Poisson,margin_window_xof_7j,286185.0,236584.01962244697
DEC400011067,PRD000166,4,GLM_Poisson,margin_window_xof_7j,907431.0,1131941.3438694926
DEC400011068,PRD000167,4,GLM_Poisson,margin_window_xof_7j,0.0,944.8130666593511
DEC400011069,PRD000168,4,GLM_Poisson,margin_window_xof_7j,4210.0,559.8351162837556
DEC400011070,PRD000169,4,GLM_Poisson,margin_window_xof_7j,9174.0,24843.56594162872
DEC400011071,PRD000170,4,GLM_Poisson,margin_window_xof_7j,0.0,1291.4200143807586
DEC400011072,PRD000171,4,GLM_Poisson,margin_window_xof_7j,74245.0,92337.76570863706
DEC400011073,PRD000172,4,GLM_Poisson,margin_window_xof_7j,156440.0,75708.47708869589
DEC400011074,PRD000173,4,GLM_Poisson,margin_window_xof_7j,80784.0,207993.85791265013
DEC400011075,PRD000174,4,GLM_Poisson,margin_window_xof_7j,0.0,750.2431813433965
DEC400011076,PRD000175,4,GLM_Poisson,margin_window_xof_7j,0.0,651.5050724920771
DEC400011077,PRD000176,4,GLM_Poisson,margin_window_xof_7j,28390.0,21697.63189422479
DEC400011078,PRD000177,4,GLM_Poisson,margin_window_xof_7j,0.0,472.7719025498795
DEC400011079,PRD000178,4,GLM_Poisson,margin_window_xof_7j,0.0,696.622482001312
DEC400011080,PRD000179,4,GLM_Poisson,margin_window_xof_7j,0.0,2341.8958133942
DEC400011081,PRD000180,4,GLM_Poisson,margin_window_xof_7j,18984.0,64904.7171315747
DEC400011082,PRD000181,4,GLM_Poisson,margin_window_xof_7j,20688.0,22260.105124450307
DEC400011083,PRD000182,4,GLM_Poisson,margin_window_xof_7j,0.0,447.29268676172137
DEC400011084,PRD000183,4,GLM_Poisson,margin_window_xof_7j,47007.0,21628.073626914716
DEC400011085,PRD000184,4,GLM_Poisson,margin_window_xof_7j,434810.0,503985.7234156133
DEC400011086,PRD000185,4,GLM_Poisson,margin_window_xof_7j,0.0,876.9146245563454
DEC400011087,PRD000186,4,GLM_Poisson,margin_window_xof_7j,0.0,461.46723407791626
DEC400011088,PRD000187,4,GLM_Poisson,margin_window_xof_7j,0.0,690.8412414968831
DEC400011089,PRD000188,4,GLM_Poisson,margin_window_xof_7j,95540.0,69198.58021707399
DEC400011090,PRD000190,4,GLM_Poisson,margin_window_xof_7j,0.0,467.46078626958985
DEC400011091,PRD000191,4,GLM_Poisson,margin_window_xof_7j,3128.0,27310.829647240338
DEC400011092,PRD000192,4,GLM_Poisson,margin_window_xof_7j,0.0,635.717407814912
DEC400011093,PRD000193,4,GLM_Poisson,margin_window_xof_7j,0.0,542.8301091561731
DEC400011094,PRD000194,4,GLM_Poisson,margin_window_xof_7j,0.0,526.5654140884142
DEC400011095,PRD000195,4,GLM_Poisson,margin_window_xof_7j,0.0,810.7004732761803
DEC400011096,PRD000196,4,GLM_Poisson,margin_window_xof_7j,0.0,594.2812758759261
DEC400011097,PRD000197,4,GLM_Poisson,margin_window_xof_7j,93275.0,71792.17069554371
DEC400011098,PRD000198,4,GLM_Poisson,margin_window_xof_7j,2570.0,20730.950700249366
DEC400011099,PRD000199,4,GLM_Poisson,margin_window_xof_7j,39048.0,59502.4245362635
DEC400011100,PRD000200,4,GLM_Poisson,margin_window_xof_7j,6037.0,501.2580547713844
DEC400011101,PRD000201,4,GLM_Poisson,margin_window_xof_7j,6756.0,25881.99777643538
DEC400011102,PRD000202,4,GLM_Poisson,margin_window_xof_7j,0.0,1650.9794482154655
DEC400011103,PRD000203,4,GLM_Poisson,margin_window_xof_7j,488220.0,399267.3348694997
DEC400011104,PRD000204,4,GLM_Poisson,margin_window_xof_7j,0.0,631.2852149366627
DEC400011105,PRD000205,4,GLM_Poisson,margin_window_xof_7j,11888.0,22457.873908449707
DEC400011106,PRD000206,4,GLM_Poisson,margin_window_xof_7j,15464.0,25654.38227057294
DEC400011107,PRD000207,4,GLM_Poisson,margin_window_xof_7j,0.0,1801.0380208420208
DEC400011108,PRD000208,4,GLM_Poisson,margin_window_xof_7j,0.0,501.8211900975778
DEC400011109,PRD000209,4,GLM_Poisson,margin_window_xof_7j,26516.0,24255.037193179804
DEC400011110,PRD000210,4,GLM_Poisson,margin_window_xof_7j,17064.0,39097.441502118294
DEC400011111,PRD000211,4,GLM_Poisson,margin_window_xof_7j,909095.0,679285.2406249577
DEC400011112,PRD000212,4,GLM_Poisson,margin_window_xof_7j,115676.0,74977.39442566983
DEC400011113,PRD000213,4,GLM_Poisson,margin_window_xof_7j,0.0,726.0030666918606
DEC400011114,PRD000214,4,GLM_Poisson,margin_window_xof_7j,0.0,709.010982601128
DEC400011115,PRD000215,4,GLM_Poisson,margin_window_xof_7j,193776.0,172619.19043473343
DEC400011116,PRD000216,4,GLM_Poisson,margin_window_xof_7j,80120.0,61700.26227682833
DEC400011117,PRD000217,4,GLM_Poisson,margin_window_xof_7j,37600.0,53142.88650532806
DEC400011118,PRD000218,4,GLM_Poisson,margin_window_xof_7j,0.0,1060.2265191482134
DEC400011119,PRD000219,4,GLM_Poisson,margin_window_xof_7j,4153.0,618.032012508395
DEC400011120,PRD000220,4,GLM_Poisson,margin_window_xof_7j,93072.0,88397.8545318943
DEC400011121,PRD000221,4,GLM_Poisson,margin_window_xof_7j,0.0,476.87559999562865
DEC400011122,PRD000222,4,GLM_Poisson,margin_window_xof_7j,1071666.0,658080.7904163313
DEC400011123,PRD000223,4,GLM_Poisson,margin_window_xof_7j,81060.0,62398.11738047432
DEC400011124,PRD000224,4,GLM_Poisson,margin_window_xof_7j,41237.0,21564.087192332365
DEC400011125,PRD000225,4,GLM_Poisson,margin_window_xof_7j,14514.0,19497.339173706012
DEC400011126,PRD000226,4,GLM_Poisson,margin_window_xof_7j,0.0,1332.7533167488073
DEC400011127,PRD000227,4,GLM_Poisson,margin_window_xof_7j,44975.0,50978.73192860147
DEC400011128,PRD000228,4,GLM_Poisson,margin_window_xof_7j,0.0,570.3331525338176
DEC400011129,PRD000229,4,GLM_Poisson,margin_window_xof_7j,3270.0,20466.615023554397
DEC400011130,PRD000230,4,GLM_Poisson,margin_window_xof_7j,8484.0,21035.80815067096
DEC400011131,PRD000231,4,GLM_Poisson,margin_window_xof_7j,24688.0,22273.577881943183
DEC400011132,PRD000232,4,GLM_Poisson,margin_window_xof_7j,0.0,822.0334832057051
DEC400011133,PRD000233,4,GLM_Poisson,margin_window_xof_7j,0.0,455.6431629035827
DEC400011134,PRD000234,4,GLM_Poisson,margin_window_xof_7j,59604.0,64638.06319362631
DEC400011135,PRD000235,4,GLM_Poisson,margin_window_xof_7j,8731.0,27535.45714928637
DEC400011136,PRD000236,4,GLM_Poisson,margin_window_xof_7j,0.0,854.8877958022824
DEC400011137,PRD000237,4,GLM_Poisson,margin_window_xof_7j,87060.0,61782.73321586041
DEC400011138,PRD000238,4,GLM_Poisson,margin_window_xof_7j,0.0,506.1815721168018
DEC400011139,PRD000239,4,GLM_Poisson,margin_window_xof_7j,450789.0,370596.45098904485
DEC400011140,PRD000240,4,GLM_Poisson,margin_window_xof_7j,0.0,1299.5149459114484
DEC400011141,PRD000241,4,GLM_Poisson,margin_window_xof_7j,0.0,622.1220511106577
DEC400011142,PRD000242,4,GLM_Poisson,margin_window_xof_7j,0.0,1409.121286355891
DEC400011143,PRD000243,4,GLM_Poisson,margin_window_xof_7j,1102240.0,1041889.9521031544
DEC400011144,PRD000244,4,GLM_Poisson,margin_window_xof_7j,0.0,873.4358620501594
DEC400011145,PRD000245,4,GLM_Poisson,margin_window_xof_7j,52969.0,39010.94244954439
DEC400011146,PRD000246,4,GLM_Poisson,margin_window_xof_7j,2700.0,23386.404658203064
DEC400011147,PRD000247,4,GLM_Poisson,margin_window_xof_7j,0.0,546.948041364791
DEC400011148,PRD000248,4,GLM_Poisson,margin_window_xof_7j,108178.0,77733.59649554605
DEC400011149,PRD000249,4,GLM_Poisson,margin_window_xof_7j,51776.0,44421.43399499119
DEC400011150,PRD000250,4,GLM_Poisson,margin_window_xof_7j,0.0,2685.4488087772183
DEC400011151,PRD000251,4,GLM_Poisson,margin_window_xof_7j,1388.0,14965.728943342781
DEC400011152,PRD000252,4,GLM_Poisson,margin_window_xof_7j,415086.0,289888.8527338358
DEC400011153,PRD000253,4,GLM_Poisson,margin_window_xof_7j,0.0,652.1232936423997
DEC400011154,PRD000254,4,GLM_Poisson,margin_window_xof_7j,111013.0,186731.12001847508
DEC400011155,PRD000255,4,GLM_Poisson,margin_window_xof_7j,14036.0,21175.991987622943
DEC400011156,PRD000256,4,GLM_Poisson,margin_window_xof_7j,0.0,525.9521479750682
DEC400011157,PRD000257,4,GLM_Poisson,margin_window_xof_7j,32980.0,28670.74846147877
DEC400011158,PRD000258,4,GLM_Poisson,margin_window_xof_7j,472608.0,490438.3348969758
DEC400011159,PRD000259,4,GLM_Poisson,margin_window_xof_7j,0.0,620.2996244323016
DEC400011160,PRD000260,4,GLM_Poisson,margin_window_xof_7j,320544.0,417366.1816219977
DEC400011161,PRD000261,4,GLM_Poisson,margin_window_xof_7j,0.0,451.04779332122104
DEC400011162,PRD000262,4,GLM_Poisson,margin_window_xof_7j,22680.0,22831.672600559243
DEC400011163,PRD000263,4,GLM_Poisson,margin_window_xof_7j,12770.0,21819.448235683827
DEC400011164,PRD000264,4,GLM_Poisson,margin_window_xof_7j,9672.0,21202.7869743531
DEC400011165,PRD000265,4,GLM_Poisson,margin_window_xof_7j,62320.0,55678.95875833052
DEC400011166,PRD000266,4,GLM_Poisson,margin_window_xof_7j,90016.0,74632.38926680617
DEC400011167,PRD000267,4,GLM_Poisson,margin_window_xof_7j,0.0,546.8868460064929
DEC400011168,PRD000268,4,GLM_Poisson,margin_window_xof_7j,0.0,632.2548995519526
DEC400011169,PRD000269,4,GLM_Poisson,margin_window_xof_7j,28094.0,28983.591023076286
DEC400011170,PRD000270,4,GLM_Poisson,margin_window_xof_7j,0.0,669.3019963462343
DEC400011171,PRD000271,4,GLM_Poisson,margin_window_xof_7j,0.0,2709.0845616307424
DEC400011172,PRD000272,4,GLM_Poisson,margin_window_xof_7j,19779.0,1577.7346075698151
DEC400011173,PRD000273,4,GLM_Poisson,margin_window_xof_7j,39672.0,56115.62881841493
DEC400011174,PRD000274,4,GLM_Poisson,margin_window_xof_7j,19580.0,21185.55950504289
DEC400011175,PRD000275,4,GLM_Poisson,margin_window_xof_7j,0.0,814.8824362041886
DEC400011176,PRD000276,4,GLM_Poisson,margin_window_xof_7j,3913.0,28748.027713959564
DEC400011177,PRD000277,4,GLM_Poisson,margin_window_xof_7j,0.0,794.4267729792098
DEC400011178,PRD000278,4,GLM_Poisson,margin_window_xof_7j,0.0,570.0689934531476
DEC400011179,PRD000279,4,GLM_Poisson,margin_window_xof_7j,429429.0,418170.5666132205
DEC400011180,PRD000280,4,GLM_Poisson,margin_window_xof_7j,18235.0,23728.865970206003
DEC400011181,PRD000281,4,GLM_Poisson,margin_window_xof_7j,21550.0,20361.87818741583
DEC400011182,PRD000282,4,GLM_Poisson,margin_window_xof_7j,215037.0,263581.7201924952
DEC400011183,PRD000283,4,GLM_Poisson,margin_window_xof_7j,0.0,565.486110395043
DEC400011184,PRD000284,4,GLM_Poisson,margin_window_xof_7j,43914.0,20827.51530006461
DEC400011185,PRD000285,4,GLM_Poisson,margin_window_xof_7j,135128.0,237480.14792348645
DEC400011186,PRD000286,4,GLM_Poisson,margin_window_xof_7j,0.0,706.3220115857915
DEC400011187,PRD000287,4,GLM_Poisson,margin_window_xof_7j,105192.0,59263.23520302594
DEC400011188,PRD000288,4,GLM_Poisson,margin_window_xof_7j,0.0,876.8142561890896
DEC400011189,PRD000289,4,GLM_Poisson,margin_window_xof_7j,0.0,1629.6079804714648
DEC400011190,PRD000290,4,GLM_Poisson,margin_window_xof_7j,0.0,687.2015384559675
DEC400011191,PRD000291,4,GLM_Poisson,margin_window_xof_7j,14620.0,20034.808250968126
DEC400011192,PRD000292,4,GLM_Poisson,margin_window_xof_7j,32340.0,25001.70639908428
DEC400011193,PRD000293,4,GLM_Poisson,margin_window_xof_7j,0.0,726.0510981080113
DEC400011194,PRD000294,4,GLM_Poisson,margin_window_xof_7j,123910.0,212355.43454247463
DEC400011195,PRD000295,4,GLM_Poisson,margin_window_xof_7j,6852.0,19915.98711454084
DEC400011196,PRD000296,4,GLM_Poisson,margin_window_xof_7j,16199.0,1309.9464560967067
DEC400011197,PRD000297,4,GLM_Poisson,margin_window_xof_7j,14574.0,51649.793114124084
DEC400011198,PRD000298,4,GLM_Poisson,margin_window_xof_7j,58782.0,50522.992646505154
DEC400011199,PRD000299,4,GLM_Poisson,margin_window_xof_7j,246734.0,283238.15216048865
DEC400010901,PRD000000,4,GLM_Tweedie,margin_window_xof_7j,27242.0,1036.9095728214118
DEC400010902,PRD000001,4,GLM_Tweedie,margin_window_xof_7j,0.0,572.1566888889563
DEC400010903,PRD000002,4,GLM_Tweedie,margin_window_xof_7j,488832.0,607541.9712552115
DEC400010904,PRD000003,4,GLM_Tweedie,margin_window_xof_7j,15180.0,21796.671564654655
DEC400010905,PRD000004,4,GLM_Tweedie,margin_window_xof_7j,539736.0,638918.6689020012
DEC400010906,PRD000005,4,GLM_Tweedie,margin_window_xof_7j,110464.0,70860.31083825193
DEC400010907,PRD000006,4,GLM_Tweedie,margin_window_xof_7j,48396.0,58014.682950814306
DEC400010908,PRD000007,4,GLM_Tweedie,margin_window_xof_7j,0.0,2052.737924130025
DEC400010909,PRD000008,4,GLM_Tweedie,margin_window_xof_7j,151950.0,186553.75408074431
DEC400010910,PRD000009,4,GLM_Tweedie,margin_window_xof_7j,0.0,950.2806054370213
DEC400010911,PRD000010,4,GLM_Tweedie,margin_window_xof_7j,62118.0,26739.918701200197
DEC400010912,PRD000011,4,GLM_Tweedie,margin_window_xof_7j,0.0,550.5625671292421
DEC400010913,PRD000012,4,GLM_Tweedie,margin_window_xof_7j,50532.0,152349.1594608149
DEC400010914,PRD000013,4,GLM_Tweedie,margin_window_xof_7j,0.0,513.6444330250778
DEC400010915,PRD000014,4,GLM_Tweedie,margin_window_xof_7j,0.0,508.4613849058614
DEC400010916,PRD000015,4,GLM_Tweedie,margin_window_xof_7j,0.0,535.8912405565834
DEC400010917,PRD000016,4,GLM_Tweedie,margin_window_xof_7j,0.0,226.3033768417794
DEC400010918,PRD000017,4,GLM_Tweedie,margin_window_xof_7j,0.0,356.8570193991005
DEC400010919,PRD000018,4,GLM_Tweedie,margin_window_xof_7j,343615.0,106445.02961540771
DEC400010920,PRD000019,4,GLM_Tweedie,margin_window_xof_7j,174810.0,229164.36283417366
DEC400010921,PRD000020,4,GLM_Tweedie,margin_window_xof_7j,0.0,948.3767077581606
DEC400010922,PRD000021,4,GLM_Tweedie,margin_window_xof_7j,124558.0,85930.27721904873
DEC400010923,PRD000022,4,GLM_Tweedie,margin_window_xof_7j,116379.0,89036.93851005333
DEC400010924,PRD000023,4,GLM_Tweedie,margin_window_xof_7j,0.0,806.6862846733277
DEC400010925,PRD000024,4,GLM_Tweedie,margin_window_xof_7j,49332.0,57233.78657475314
DEC400010926,PRD000025,4,GLM_Tweedie,margin_window_xof_7j,0.0,580.2139214571166
DEC400010927,PRD000026,4,GLM_Tweedie,margin_window_xof_7j,188793.0,299046.12229737855
DEC400010928,PRD000027,4,GLM_Tweedie,margin_window_xof_7j,0.0,472.57594442345675
DEC400010929,PRD000028,4,GLM_Tweedie,margin_window_xof_7j,0.0,784.2299685462073
DEC400010930,PRD000029,4,GLM_Tweedie,margin_window_xof_7j,33544.0,33022.4381597047
DEC400010931,PRD000030,4,GLM_Tweedie,margin_window_xof_7j,217980.0,246783.09364895563
DEC400010932,PRD000031,4,GLM_Tweedie,margin_window_xof_7j,49016.0,27315.65797099445
DEC400010933,PRD000032,4,GLM_Tweedie,margin_window_xof_7j,0.0,1150.7729306074582
DEC400010934,PRD000033,4,GLM_Tweedie,margin_window_xof_7j,32858.0,45922.80140749492
DEC400010935,PRD000034,4,GLM_Tweedie,margin_window_xof_7j,0.0,530.1496450955905
DEC400010936,PRD000035,4,GLM_Tweedie,margin_window_xof_7j,465180.0,358364.2651899315
DEC400010937,PRD000036,4,GLM_Tweedie,margin_window_xof_7j,0.0,962.8608544003918
DEC400010938,PRD000037,4,GLM_Tweedie,margin_window_xof_7j,13250.0,29923.040678749014
DEC400010939,PRD000038,4,GLM_Tweedie,margin_window_xof_7j,202440.0,78110.31168798303
DEC400010940,PRD000039,4,GLM_Tweedie,margin_window_xof_7j,0.0,259.8658920550721
DEC400010941,PRD000040,4,GLM_Tweedie,margin_window_xof_7j,5999.0,430.8069359006406
DEC400010942,PRD000041,4,GLM_Tweedie,margin_window_xof_7j,0.0,416.48648055681247
DEC400010943,PRD000042,4,GLM_Tweedie,margin_window_xof_7j,0.0,530.8722350619951
DEC400010944,PRD000043,4,GLM_Tweedie,margin_window_xof_7j,63414.0,66215.80956764729
DEC400010945,PRD000044,4,GLM_Tweedie,margin_window_xof_7j,0.0,501.58702709579694
DEC400010946,PRD000045,4,GLM_Tweedie,margin_window_xof_7j,0.0,349.45336682499726
DEC400010947,PRD000046,4,GLM_Tweedie,margin_window_xof_7j,0.0,563.4826175576566
DEC400010948,PRD000047,4,GLM_Tweedie,margin_window_xof_7j,238660.0,190365.49880155164
DEC400010949,PRD000048,4,GLM_Tweedie,margin_window_xof_7j,16360.0,20778.044640724413
DEC400010950,PRD000049,4,GLM_Tweedie,margin_window_xof_7j,104142.0,68896.65026049614
DEC400010951,PRD000050,4,GLM_Tweedie,margin_window_xof_7j,0.0,698.5802545252801
DEC400010952,PRD000051,4,GLM_Tweedie,margin_window_xof_7j,0.0,766.8530495813436
DEC400010953,PRD000052,4,GLM_Tweedie,margin_window_xof_7j,66864.0,39848.33058371242
DEC400010954,PRD000053,4,GLM_Tweedie,margin_window_xof_7j,0.0,1576.2070482912832
DEC400010955,PRD000054,4,GLM_Tweedie,margin_window_xof_7j,0.0,718.3904335629486
DEC400010956,PRD000055,4,GLM_Tweedie,margin_window_xof_7j,0.0,782.4433648991783
DEC400010957,PRD000056,4,GLM_Tweedie,margin_window_xof_7j,67270.0,109871.31987381085
DEC400010958,PRD000057,4,GLM_Tweedie,margin_window_xof_7j,37540.0,33125.51592555366
DEC400010959,PRD000058,4,GLM_Tweedie,margin_window_xof_7j,186529.0,125092.61773184134
DEC400010960,PRD000059,4,GLM_Tweedie,margin_window_xof_7j,0.0,923.242662775345
DEC400010961,PRD000060,4,GLM_Tweedie,margin_window_xof_7j,0.0,901.7380711213308
DEC400010962,PRD000061,4,GLM_Tweedie,margin_window_xof_7j,0.0,19459.301411037806
DEC400010963,PRD000062,4,GLM_Tweedie,margin_window_xof_7j,0.0,588.1171291763844
DEC400010964,PRD000063,4,GLM_Tweedie,margin_window_xof_7j,7786.0,19064.481784589432
DEC400010965,PRD000064,4,GLM_Tweedie,margin_window_xof_7j,32103.0,178652.90448810422
DEC400010966,PRD000065,4,GLM_Tweedie,margin_window_xof_7j,0.0,569.4050680866728
DEC400010967,PRD000066,4,GLM_Tweedie,margin_window_xof_7j,0.0,575.6563037993355
DEC400010968,PRD000067,4,GLM_Tweedie,margin_window_xof_7j,16374.0,757.7862556380786
DEC400010969,PRD000068,4,GLM_Tweedie,margin_window_xof_7j,29946.0,27489.023392465824
DEC400010970,PRD000069,4,GLM_Tweedie,margin_window_xof_7j,0.0,423.7427603977259
DEC400010971,PRD000070,4,GLM_Tweedie,margin_window_xof_7j,31660.0,61443.38896030984
DEC400010972,PRD000071,4,GLM_Tweedie,margin_window_xof_7j,0.0,456.13621666254306
DEC400010973,PRD000072,4,GLM_Tweedie,margin_window_xof_7j,2190.0,18128.339584506884
DEC400010974,PRD000073,4,GLM_Tweedie,margin_window_xof_7j,51130.0,65179.1924770634
DEC400010975,PRD000074,4,GLM_Tweedie,margin_window_xof_7j,0.0,673.6185983065901
DEC400010976,PRD000075,4,GLM_Tweedie,margin_window_xof_7j,564327.0,347526.45996485313
DEC400010977,PRD000076,4,GLM_Tweedie,margin_window_xof_7j,122700.0,108050.4376949921
DEC400010978,PRD000077,4,GLM_Tweedie,margin_window_xof_7j,248868.0,446923.9338819777
DEC400010979,PRD000078,4,GLM_Tweedie,margin_window_xof_7j,0.0,515.1973179024449
DEC400010980,PRD000079,4,GLM_Tweedie,margin_window_xof_7j,0.0,775.843041486451
DEC400010981,PRD000080,4,GLM_Tweedie,margin_window_xof_7j,70168.0,71286.15363488659
DEC400010982,PRD000081,4,GLM_Tweedie,margin_window_xof_7j,13080.0,18784.314360739598
DEC400010983,PRD000082,4,GLM_Tweedie,margin_window_xof_7j,365365.0,470754.65033990215
DEC400010984,PRD000083,4,GLM_Tweedie,margin_window_xof_7j,0.0,443.65285699097257
DEC400010985,PRD000084,4,GLM_Tweedie,margin_window_xof_7j,0.0,1494.546480896727
DEC400010986,PRD000085,4,GLM_Tweedie,margin_window_xof_7j,0.0,383.41073024801545
DEC400010987,PRD000086,4,GLM_Tweedie,margin_window_xof_7j,42040.0,63392.64544062823
DEC400010988,PRD000087,4,GLM_Tweedie,margin_window_xof_7j,0.0,384.4792372349623
DEC400010989,PRD000088,4,GLM_Tweedie,margin_window_xof_7j,108459.0,59603.38907332652
DEC400010990,PRD000089,4,GLM_Tweedie,margin_window_xof_7j,0.0,943.4811229513948
DEC400010991,PRD000090,4,GLM_Tweedie,margin_window_xof_7j,89127.0,96550.15720528447
DEC400010992,PRD000091,4,GLM_Tweedie,margin_window_xof_7j,0.0,633.6896743294411
DEC400010993,PRD000092,4,GLM_Tweedie,margin_window_xof_7j,337029.0,519980.1029596514
DEC400010994,PRD000093,4,GLM_Tweedie,margin_window_xof_7j,4512.0,21759.749660275524
DEC400010995,PRD000094,4,GLM_Tweedie,margin_window_xof_7j,0.0,547.9307610480073
DEC400010996,PRD000095,4,GLM_Tweedie,margin_window_xof_7j,148554.0,354073.98087680707
DEC400010997,PRD000096,4,GLM_Tweedie,margin_window_xof_7j,0.0,442.8178700413249
DEC400010998,PRD000097,4,GLM_Tweedie,margin_window_xof_7j,320.0,17966.772302302295
DEC400010999,PRD000098,4,GLM_Tweedie,margin_window_xof_7j,0.0,715.7890084949923
DEC400011000,PRD000099,4,GLM_Tweedie,margin_window_xof_7j,0.0,1385.217785208585
DEC400011001,PRD000100,4,GLM_Tweedie,margin_window_xof_7j,0.0,338.21446598336195
DEC400011002,PRD000101,4,GLM_Tweedie,margin_window_xof_7j,0.0,1079.4996314106827
DEC400011003,PRD000102,4,GLM_Tweedie,margin_window_xof_7j,0.0,863.3759609788199
DEC400011004,PRD000103,4,GLM_Tweedie,margin_window_xof_7j,0.0,535.5298526624503
DEC400011005,PRD000104,4,GLM_Tweedie,margin_window_xof_7j,44358.0,36314.104686600724
DEC400011006,PRD000105,4,GLM_Tweedie,margin_window_xof_7j,0.0,737.4442967845282
DEC400011007,PRD000106,4,GLM_Tweedie,margin_window_xof_7j,484464.0,730578.5308328008
DEC400011008,PRD000107,4,GLM_Tweedie,margin_window_xof_7j,30492.0,34420.01336987238
DEC400011009,PRD000108,4,GLM_Tweedie,margin_window_xof_7j,0.0,641.136408090541
DEC400011010,PRD000109,4,GLM_Tweedie,margin_window_xof_7j,58884.0,83210.6117056906
DEC400011011,PRD000110,4,GLM_Tweedie,margin_window_xof_7j,0.0,799.3552223116063
DEC400011012,PRD000111,4,GLM_Tweedie,margin_window_xof_7j,209484.0,224246.45052657867
