decision_id,produit_key,window,model,target,y_true,y_pred
DEC400011099,PRD000199,4,GLM_Poisson,units_sold_window_7j,4.0,6.153541563317372
DEC400011100,PRD000200,4,GLM_Poisson,units_sold_window_7j,1.0,0.41330374555585964
DEC400011101,PRD000201,4,GLM_Poisson,units_sold_window_7j,2.0,4.943939939795361
DEC400011102,PRD000202,4,GLM_Poisson,units_sold_window_7j,0.0,0.20943116521482738
DEC400011103,PRD000203,4,GLM_Poisson,units_sold_window_7j,10.0,6.984559424255516
DEC400011104,PRD000204,4,GLM_Poisson,units_sold_window_7j,0.0,0.845389340679046
DEC400011105,PRD000205,4,GLM_Poisson,units_sold_window_7j,8.0,9.299092926573156
DEC400011106,PRD000206,4,GLM_Poisson,units_sold_window_7j,8.0,5.808380902091025
DEC400011107,PRD000207,4,GLM_Poisson,units_sold_window_7j,0.0,0.6360584830824774
DEC400011108,PRD000208,4,GLM_Poisson,units_sold_window_7j,0.0,0.49781314447498354
DEC400011109,PRD000209,4,GLM_Poisson,units_sold_window_7j,7.0,5.872809015476216
DEC400011110,PRD000210,4,GLM_Poisson,units_sold_window_7j,12.0,8.653538384288796
DEC400011111,PRD000211,4,GLM_Poisson,units_sold_window_7j,11.0,12.440931983339901
DEC400011112,PRD000212,4,GLM_Poisson,units_sold_window_7j,11.0,10.723144419254641
DEC400011113,PRD000213,4,GLM_Poisson,units_sold_window_7j,0.0,0.7442005094117796
DEC400011114,PRD000214,4,GLM_Poisson,units_sold_window_7j,0.0,0.4694522522727695
DEC400011115,PRD000215,4,GLM_Poisson,units_sold_window_7j,11.0,11.999521349395245
DEC400011116,PRD000216,4,GLM_Poisson,units_sold_window_7j,8.0,7.191270993581617
DEC400011117,PRD000217,4,GLM_Poisson,units_sold_window_7j,4.0,6.345324233508879
DEC400011118,PRD000218,4,GLM_Poisson,units_sold_window_7j,0.0,0.6032682433111898
DEC400011119,PRD000219,4,GLM_Poisson,units_sold_window_7j,1.0,0.6237957626115429
DEC400011120,PRD000220,4,GLM_Poisson,units_sold_window_7j,6.0,7.315865168339161
DEC400011121,PRD000221,4,GLM_Poisson,units_sold_window_7j,0.0,0.346929145358038
DEC400011122,PRD000222,4,GLM_Poisson,units_sold_window_7j,18.0,10.970709718509756
DEC400011123,PRD000223,4,GLM_Poisson,units_sold_window_7j,12.0,10.476905813017938
DEC400011124,PRD000224,4,GLM_Poisson,units_sold_window_7j,7.0,7.16781251506405
DEC400011125,PRD000225,4,GLM_Poisson,units_sold_window_7j,6.0,5.677479896862441
DEC400011126,PRD000226,4,GLM_Poisson,units_sold_window_7j,0.0,0.4148015165641241
DEC400011127,PRD000227,4,GLM_Poisson,units_sold_window_7j,7.0,9.76900809251261
DEC400011128,PRD000228,4,GLM_Poisson,units_sold_window_7j,0.0,0.5404790540605854
DEC400011129,PRD000229,4,GLM_Poisson,units_sold_window_7j,5.0,6.650409680460485
DEC400011130,PRD000230,4,GLM_Poisson,units_sold_window_7j,3.0,6.095776189109662
DEC400011131,PRD000231,4,GLM_Poisson,units_sold_window_7j,4.0,4.98231521629426
DEC400011132,PRD000232,4,GLM_Poisson,units_sold_window_7j,0.0,0.7412016001871604
DEC400011133,PRD000233,4,GLM_Poisson,units_sold_window_7j,0.0,0.4820628450415498
DEC400011134,PRD000234,4,GLM_Poisson,units_sold_window_7j,6.0,5.951012159113797
DEC400011135,PRD000235,4,GLM_Poisson,units_sold_window_7j,1.0,4.8906473663917
DEC400011136,PRD000236,4,GLM_Poisson,units_sold_window_7j,0.0,0.6604124431476196
DEC400011137,PRD000237,4,GLM_Poisson,units_sold_window_7j,6.0,8.876402508045151
DEC400011138,PRD000238,4,GLM_Poisson,units_sold_window_7j,0.0,0.44120718128045966
DEC400011139,PRD000239,4,GLM_Poisson,units_sold_window_7j,17.0,10.843190197065677
DEC400011140,PRD000240,4,GLM_Poisson,units_sold_window_7j,0.0,0.4826784870612058
DEC400011141,PRD000241,4,GLM_Poisson,units_sold_window_7j,0.0,0.5731487960912687
DEC400011142,PRD000242,4,GLM_Poisson,units_sold_window_7j,0.0,0.3592192832536692
DEC400011143,PRD000243,4,GLM_Poisson,units_sold_window_7j,16.0,15.976245265994988
DEC400011144,PRD000244,4,GLM_Poisson,units_sold_window_7j,0.0,0.3962241875904177
DEC400011145,PRD000245,4,GLM_Poisson,units_sold_window_7j,7.0,6.983285401402381
DEC400011146,PRD000246,4,GLM_Poisson,units_sold_window_7j,2.0,5.110173439768118
DEC400011147,PRD000247,4,GLM_Poisson,units_sold_window_7j,0.0,0.4350602821614088
DEC400011148,PRD000248,4,GLM_Poisson,units_sold_window_7j,7.0,6.820629398673069
DEC400011149,PRD000249,4,GLM_Poisson,units_sold_window_7j,16.0,11.752388694391385
DEC400011150,PRD000250,4,GLM_Poisson,units_sold_window_7j,0.0,0.557495176861494
DEC400011151,PRD000251,4,GLM_Poisson,units_sold_window_7j,2.0,4.547760678197295
DEC400011152,PRD000252,4,GLM_Poisson,units_sold_window_7j,21.0,19.848769694964638
DEC400011153,PRD000253,4,GLM_Poisson,units_sold_window_7j,0.0,0.3541908380977028
DEC400011154,PRD000254,4,GLM_Poisson,units_sold_window_7j,7.0,6.698924829354748
DEC400011155,PRD000255,4,GLM_Poisson,units_sold_window_7j,4.0,6.725361237729168
DEC400011156,PRD000256,4,GLM_Poisson,units_sold_window_7j,0.0,0.3819027966200162
DEC400011157,PRD000257,4,GLM_Poisson,units_sold_window_7j,10.0,6.819218209071029
DEC400011158,PRD000258,4,GLM_Poisson,units_sold_window_7j,9.0,7.5457438566093495
DEC400011159,PRD000259,4,GLM_Poisson,units_sold_window_7j,0.0,0.6621875991314609
DEC400011160,PRD000260,4,GLM_Poisson,units_sold_window_7j,8.0,8.915899145864204
DEC400011161,PRD000261,4,GLM_Poisson,units_sold_window_7j,0.0,0.3127647027499535
DEC400011162,PRD000262,4,GLM_Poisson,units_sold_window_7j,10.0,6.459525197601361
DEC400011163,PRD000263,4,GLM_Poisson,units_sold_window_7j,2.0,5.384395449874484
DEC400011164,PRD000264,4,GLM_Poisson,units_sold_window_7j,8.0,8.119834718411768
DEC400011165,PRD000265,4,GLM_Poisson,units_sold_window_7j,5.0,7.3755369086305125
DEC400011166,PRD000266,4,GLM_Poisson,units_sold_window_7j,4.0,5.524581662409032
DEC400011167,PRD000267,4,GLM_Poisson,units_sold_window_7j,0.0,0.7523301616656971
DEC400011168,PRD000268,4,GLM_Poisson,units_sold_window_7j,0.0,0.24307557849856534
DEC400011169,PRD000269,4,GLM_Poisson,units_sold_window_7j,11.0,11.693663058269888
DEC400011170,PRD000270,4,GLM_Poisson,units_sold_window_7j,0.0,0.32669921691078396
DEC400011171,PRD000271,4,GLM_Poisson,units_sold_window_7j,0.0,0.45979480422984276
DEC400011172,PRD000272,4,GLM_Poisson,units_sold_window_7j,1.0,0.6038021336476297
DEC400011173,PRD000273,4,GLM_Poisson,units_sold_window_7j,8.0,8.329351777786691
DEC400011174,PRD000274,4,GLM_Poisson,units_sold_window_7j,5.0,6.506101103199837
DEC400011175,PRD000275,4,GLM_Poisson,units_sold_window_7j,0.0,1.2712920234493639
DEC400011176,PRD000276,4,GLM_Poisson,units_sold_window_7j,1.0,5.559469694383536
DEC400011177,PRD000277,4,GLM_Poisson,units_sold_window_7j,0.0,0.34448831028421445
DEC400011178,PRD000278,4,GLM_Poisson,units_sold_window_7j,0.0,0.7838401289780805
DEC400011179,PRD000279,4,GLM_Poisson,units_sold_window_7j,7.0,9.840286830396524
DEC400011180,PRD000280,4,GLM_Poisson,units_sold_window_7j,7.0,8.535624168880554
DEC400011181,PRD000281,4,GLM_Poisson,units_sold_window_7j,5.0,5.9204743289505
DEC400011182,PRD000282,4,GLM_Poisson,units_sold_window_7j,9.0,12.347354730460381
DEC400011183,PRD000283,4,GLM_Poisson,units_sold_window_7j,0.0,0.4715486580178889
DEC400011184,PRD000284,4,GLM_Poisson,units_sold_window_7j,3.0,4.0588825088856115
DEC400011185,PRD000285,4,GLM_Poisson,units_sold_window_7j,8.0,9.937439136407711
DEC400011186,PRD000286,4,GLM_Poisson,units_sold_window_7j,0.0,0.6902602819150456
DEC400011187,PRD000287,4,GLM_Poisson,units_sold_window_7j,6.0,6.9226863922669
DEC400011188,PRD000288,4,GLM_Poisson,units_sold_window_7j,0.0,0.48233107696597605
DEC400011189,PRD000289,4,GLM_Poisson,units_sold_window_7j,0.0,0.838942418065361
DEC400011190,PRD000290,4,GLM_Poisson,units_sold_window_7j,0.0,0.33544608903255746
DEC400011191,PRD000291,4,GLM_Poisson,units_sold_window_7j,5.0,4.8494199251872425
DEC400011192,PRD000292,4,GLM_Poisson,units_sold_window_7j,7.0,5.154914480708489
DEC400011193,PRD000293,4,GLM_Poisson,units_sold_window_7j,0.0,0.28797319781551517
DEC400011194,PRD000294,4,GLM_Poisson,units_sold_window_7j,5.0,8.215832411487863
DEC400011195,PRD000295,4,GLM_Poisson,units_sold_window_7j,4.0,6.053882221413685
DEC400011196,PRD000296,4,GLM_Poisson,units_sold_window_7j,1.0,0.6550286384488353
DEC400011197,PRD000297,4,GLM_Poisson,units_sold_window_7j,7.0,7.727996406952164
DEC400011198,PRD000298,4,GLM_Poisson,units_sold_window_7j,6.0,5.463629604032404
DEC400011199,PRD000299,4,GLM_Poisson,units_sold_window_7j,19.0,16.722646319769424
DEC400010901,PRD000000,4,GLM_Tweedie,units_sold_window_7j,1.0,0.3120482204082812
DEC400010902,PRD000001,4,GLM_Tweedie,units_sold_window_7j,0.0,0.3462157230592519
DEC400010903,PRD000002,4,GLM_Tweedie,units_sold_window_7j,8.0,8.207666348381288
DEC400010904,PRD000003,4,GLM_Tweedie,units_sold_window_7j,6.0,5.8423146151744385
DEC400010905,PRD000004,4,GLM_Tweedie,units_sold_window_7j,8.0,8.207252574500957
DEC400010906,PRD000005,4,GLM_Tweedie,units_sold_window_7j,8.0,7.669652089859582
DEC400010907,PRD000006,4,GLM_Tweedie,units_sold_window_7j,6.0,7.863910016668468
DEC400010908,PRD000007,4,GLM_Tweedie,units_sold_window_7j,0.0,0.35546064156634216
DEC400010909,PRD000008,4,GLM_Tweedie,units_sold_window_7j,10.0,9.180814730552363
DEC400010910,PRD000009,4,GLM_Tweedie,units_sold_window_7j,0.0,0.41616652644193974
DEC400010911,PRD000010,4,GLM_Tweedie,units_sold_window_7j,9.0,6.470338336946588
DEC400010912,PRD000011,4,GLM_Tweedie,units_sold_window_7j,0.0,0.7871014475615244
DEC400010913,PRD000012,4,GLM_Tweedie,units_sold_window_7j,6.0,9.166130286889679
DEC400010914,PRD000013,4,GLM_Tweedie,units_sold_window_7j,0.0,0.4188224295294715
DEC400010915,PRD000014,4,GLM_Tweedie,units_sold_window_7j,0.0,0.4419157018106921
DEC400010916,PRD000015,4,GLM_Tweedie,units_sold_window_7j,0.0,0.3622479057308436
DEC400010917,PRD000016,4,GLM_Tweedie,units_sold_window_7j,0.0,0.42178443534375687
DEC400010918,PRD000017,4,GLM_Tweedie,units_sold_window_7j,0.0,0.30401961182194326
DEC400010919,PRD000018,4,GLM_Tweedie,units_sold_window_7j,19.0,10.057018975050593
DEC400010920,PRD000019,4,GLM_Tweedie,units_sold_window_7j,10.0,11.20519832245463
DEC400010921,PRD000020,4,GLM_Tweedie,units_sold_window_7j,0.0,0.4947838202373222
DEC400010922,PRD000021,4,GLM_Tweedie,units_sold_window_7j,7.0,7.209441421298661
DEC400010923,PRD000022,4,GLM_Tweedie,units_sold_window_7j,9.0,11.616174317924049
DEC400010924,PRD000023,4,GLM_Tweedie,units_sold_window_7j,0.0,0.67706987632852
DEC400010925,PRD000024,4,GLM_Tweedie,units_sold_window_7j,12.0,14.585314042540864
DEC400010926,PRD000025,4,GLM_Tweedie,units_sold_window_7j,0.0,0.5852927326336458
DEC400010927,PRD000026,4,GLM_Tweedie,units_sold_window_7j,9.0,10.712347858162918
DEC400010928,PRD000027,4,GLM_Tweedie,units_sold_window_7j,0.0,0.5491254414269582
DEC400010929,PRD000028,4,GLM_Tweedie,units_sold_window_7j,0.0,0.5345797105928508
DEC400010930,PRD000029,4,GLM_Tweedie,units_sold_window_7j,7.0,5.8826989060981285
DEC400010931,PRD000030,4,GLM_Tweedie,units_sold_window_7j,7.0,9.627452856121868
DEC400010932,PRD000031,4,GLM_Tweedie,units_sold_window_7j,8.0,7.028270435395466
DEC400010933,PRD000032,4,GLM_Tweedie,units_sold_window_7j,0.0,0.7376291709917023
DEC400010934,PRD000033,4,GLM_Tweedie,units_sold_window_7j,7.0,8.270277451655689
DEC400010935,PRD000034,4,GLM_Tweedie,units_sold_window_7j,0.0,0.2951102983747162
DEC400010936,PRD000035,4,GLM_Tweedie,units_sold_window_7j,10.0,7.871491474446444
DEC400010937,PRD000036,4,GLM_Tweedie,units_sold_window_7j,0.0,0.2785639962304976
DEC400010938,PRD000037,4,GLM_Tweedie,units_sold_window_7j,10.0,6.3818455044690445
DEC400010939,PRD000038,4,GLM_Tweedie,units_sold_window_7j,20.0,12.059037061497666
DEC400010940,PRD000039,4,GLM_Tweedie,units_sold_window_7j,0.0,0.6035218474490474
DEC400010941,PRD000040,4,GLM_Tweedie,units_sold_window_7j,1.0,0.30835726961648086
DEC400010942,PRD000041,4,GLM_Tweedie,units_sold_window_7j,0.0,0.4037561915299333
DEC400010943,PRD000042,4,GLM_Tweedie,units_sold_window_7j,0.0,0.649561752417458
DEC400010944,PRD000043,4,GLM_Tweedie,units_sold_window_7j,9.0,11.769570026529905
DEC400010945,PRD000044,4,GLM_Tweedie,units_sold_window_7j,0.0,0.43399391406797183
DEC400010946,PRD000045,4,GLM_Tweedie,units_sold_window_7j,0.0,0.2534621257643887
DEC400010947,PRD000046,4,GLM_Tweedie,units_sold_window_7j,0.0,0.32132151621752225
DEC400010948,PRD000047,4,GLM_Tweedie,units_sold_window_7j,5.0,6.000068015849786
DEC400010949,PRD000048,4,GLM_Tweedie,units_sold_window_7j,5.0,5.732736146460533
DEC400010950,PRD000049,4,GLM_Tweedie,units_sold_window_7j,17.0,8.314204836805114
DEC400010951,PRD000050,4,GLM_Tweedie,units_sold_window_7j,0.0,0.39544450124486474
DEC400010952,PRD000051,4,GLM_Tweedie,units_sold_window_7j,0.0,0.4691552759331558
DEC400010953,PRD000052,4,GLM_Tweedie,units_sold_window_7j,8.0,8.092754234052299
DEC400010954,PRD000053,4,GLM_Tweedie,units_sold_window_7j,0.0,0.38133396246456747
DEC400010955,PRD000054,4,GLM_Tweedie,units_sold_window_7j,0.0,0.2975839018908296
DEC400010956,PRD000055,4,GLM_Tweedie,units_sold_window_7j,0.0,0.34275461881118346
DEC400010957,PRD000056,4,GLM_Tweedie,units_sold_window_7j,5.0,7.188242579378041
DEC400010958,PRD000057,4,GLM_Tweedie,units_sold_window_7j,5.0,6.412588992762991
DEC400010959,PRD000058,4,GLM_Tweedie,units_sold_window_7j,7.0,7.063039706454241
DEC400010960,PRD000059,4,GLM_Tweedie,units_sold_window_7j,0.0,0.3281118478792825
DEC400010961,PRD000060,4,GLM_Tweedie,units_sold_window_7j,0.0,0.32302090929471944
DEC400010962,PRD000061,4,GLM_Tweedie,units_sold_window_7j,0.0,4.404814067038846
DEC400010963,PRD000062,4,GLM_Tweedie,units_sold_window_7j,0.0,0.42723321630266864
DEC400010964,PRD000063,4,GLM_Tweedie,units_sold_window_7j,2.0,4.4527769415504315
DEC400010965,PRD000064,4,GLM_Tweedie,units_sold_window_7j,1.0,7.39275386850848
DEC400010966,PRD000065,4,GLM_Tweedie,units_sold_window_7j,0.0,0.29049143578947073
DEC400010967,PRD000066,4,GLM_Tweedie,units_sold_window_7j,0.0,0.5820195497822902
DEC400010968,PRD000067,4,GLM_Tweedie,units_sold_window_7j,1.0,0.37248970525705666
DEC400010969,PRD000068,4,GLM_Tweedie,units_sold_window_7j,7.0,4.981214185626538
DEC400010970,PRD000069,4,GLM_Tweedie,units_sold_window_7j,0.0,0.5148490728830212
DEC400010971,PRD000070,4,GLM_Tweedie,units_sold_window_7j,20.0,15.935942402172474
DEC400010972,PRD000071,4,GLM_Tweedie,units_sold_window_7j,0.0,0.6971143324003507
DEC400010973,PRD000072,4,GLM_Tweedie,units_sold_window_7j,10.0,6.289664611050426
DEC400010974,PRD000073,4,GLM_Tweedie,units_sold_window_7j,5.0,10.715727060926891
DEC400010975,PRD000074,4,GLM_Tweedie,units_sold_window_7j,0.0,0.34422815800963114
DEC400010976,PRD000075,4,GLM_Tweedie,units_sold_window_7j,9.0,6.041436757406459
DEC400010977,PRD000076,4,GLM_Tweedie,units_sold_window_7j,5.0,8.732156471701055
DEC400010978,PRD000077,4,GLM_Tweedie,units_sold_window_7j,4.0,8.030466101141016
DEC400010979,PRD000078,4,GLM_Tweedie,units_sold_window_7j,0.0,0.6318713427521419
DEC400010980,PRD000079,4,GLM_Tweedie,units_sold_window_7j,0.0,0.5601880219570483
DEC400010981,PRD000080,4,GLM_Tweedie,units_sold_window_7j,7.0,10.195824612815331
DEC400010982,PRD000081,4,GLM_Tweedie,units_sold_window_7j,8.0,7.82663024481077
DEC400010983,PRD000082,4,GLM_Tweedie,units_sold_window_7j,7.0,8.846677810207979
DEC400010984,PRD000083,4,GLM_Tweedie,units_sold_window_7j,0.0,0.28656763436124333
DEC400010985,PRD000084,4,GLM_Tweedie,units_sold_window_7j,0.0,0.5905482545707338
DEC400010986,PRD000085,4,GLM_Tweedie,units_sold_window_7j,0.0,0.24936293614462882
DEC400010987,PRD000086,4,GLM_Tweedie,units_sold_window_7j,8.0,7.9003935767758104
DEC400010988,PRD000087,4,GLM_Tweedie,units_sold_window_7j,0.0,0.3769106879273651
DEC400010989,PRD000088,4,GLM_Tweedie,units_sold_window_7j,13.0,7.623157604053879
DEC400010990,PRD000089,4,GLM_Tweedie,units_sold_window_7j,0.0,0.497470032406095
DEC400010991,PRD000090,4,GLM_Tweedie,units_sold_window_7j,9.0,8.891722899760751
DEC400010992,PRD000091,4,GLM_Tweedie,units_sold_window_7j,0.0,0.9529384287969677
DEC400010993,PRD000092,4,GLM_Tweedie,units_sold_window_7j,7.0,9.795267048007933
DEC400010994,PRD000093,4,GLM_Tweedie,units_sold_window_7j,3.0,4.044728328627952
DEC400010995,PRD000094,4,GLM_Tweedie,units_sold_window_7j,0.0,0.3859422548966341
DEC400010996,PRD000095,4,GLM_Tweedie,units_sold_window_7j,7.0,11.424455712490802
DEC400010997,PRD000096,4,GLM_Tweedie,units_sold_window_7j,0.0,0.4218276403024033
DEC400010998,PRD000097,4,GLM_Tweedie,units_sold_window_7j,4.0,5.822179713410628
DEC400010999,PRD000098,4,GLM_Tweedie,units_sold_window_7j,0.0,0.603197910539392
DEC400011000,PRD000099,4,GLM_Tweedie,units_sold_window_7j,0.0,0.3658541698750078
DEC400011001,PRD000100,4,GLM_Tweedie,units_sold_window_7j,0.0,0.2843638263005099
DEC400011002,PRD000101,4,GLM_Tweedie,units_sold_window_7j,0.0,0.4461380411896701
DEC400011003,PRD000102,4,GLM_Tweedie,units_sold_window_7j,0.0,0.5356437427677427
DEC400011004,PRD000103,4,GLM_Tweedie,units_sold_window_7j,0.0,0.391543063182719
DEC400011005,PRD000104,4,GLM_Tweedie,units_sold_window_7j,3.0,5.952353808230421
DEC400011006,PRD000105,4,GLM_Tweedie,units_sold_window_7j,0.0,0.2544374133312702
DEC400011007,PRD000106,4,GLM_Tweedie,units_sold_window_7j,6.0,9.034174768555662
DEC400011008,PRD000107,4,GLM_Tweedie,units_sold_window_7j,14.0,8.133193528638621
DEC400011009,PRD000108,4,GLM_Tweedie,units_sold_window_7j,0.0,0.5297161844168807
DEC400011010,PRD000109,4,GLM_Tweedie,units_sold_window_7j,4.0,8.33823890332475
DEC400011011,PRD000110,4,GLM_Tweedie,units_sold_window_7j,0.0,0.35621230003376114
DEC400011012,PRD000111,4,GLM_Tweedie,units_sold_window_7j,9.0,13.824212189283822
DEC400011013,PRD000112,4,GLM_Tweedie,units_sold_window_7j,11.0,11.600824881566366
DEC400011014,PRD000113,4,GLM_Tweedie,units_sold_window_7j,9.0,12.074919258854285
DEC400011015,PRD000114,4,GLM_Tweedie,units_sold_window_7j,0.0,0.6927415411557553
DEC400011016,PRD000115,4,GLM_Tweedie,units_sold_window_7j,0.0,0.3951625042066578
DEC400011017,PRD000116,4,GLM_Tweedie,units_sold_window_7j,0.0,0.40226453184434485
DEC400011018,PRD000117,4,GLM_Tweedie,units_sold_window_7j,0.0,0.3389896278531122
DEC400011019,PRD000118,4,GLM_Tweedie,units_sold_window_7j,0.0,0.3483401789445184
DEC400011020,PRD000119,4,GLM_Tweedie,units_sold_window_7j,0.0,0.3797619428046349
DEC400011021,PRD000120,4,GLM_Tweedie,units_sold_window_7j,7.0,12.477434677987144
DEC400011022,PRD000121,4,GLM_Tweedie,units_sold_window_7j,0.0,0.3965338294894536
DEC400011023,PRD000122,4,GLM_Tweedie,units_sold_window_7j,1.0,0.38404090095081933
DEC400011024,PRD000123,4,GLM_Tweedie,units_sold_window_7j,4.0,6.463425922888365
DEC400011025,PRD000124,4,GLM_Tweedie,units_sold_window_7j,7.0,8.924700778063317
DEC400011026,PRD000125,4,GLM_Tweedie,units_sold_window_7j,5.0,7.734378743385047
DEC400011027,PRD000126,4,GLM_Tweedie,units_sold_window_7j,0.0,0.4042477488528299
DEC400011028,PRD000127,4,GLM_Tweedie,units_sold_window_7j,16.0,11.189567889336503
DEC400011029,PRD000128,4,GLM_Tweedie,units_sold_window_7j,0.0,0.3063341936167338
DEC400011030,PRD000129,4,GLM_Tweedie,units_sold_window_7j,0.0,0.7188624356225163
DEC400011031,PRD000130,4,GLM_Tweedie,units_sold_window_7j,0.0,0.6822161910962834
DEC400011032,PRD000131,4,GLM_Tweedie,units_sold_window_7j,0.0,0.25791445356398124
DEC400011033,PRD000132,4,GLM_Tweedie,units_sold_window_7j,1.0,5.189647522145885
DEC400011034,PRD000133,4,GLM_Tweedie,units_sold_window_7j,1.0,0.353247871463292
DEC400011035,PRD000134,4,GLM_Tweedie,units_sold_window_7j,5.0,6.282678650271424
DEC400011036,PRD000135,4,GLM_Tweedie,units_sold_window_7j,5.0,6.194850010974595
DEC400011037,PRD000136,4,GLM_Tweedie,units_sold_window_7j,4.0,5.641257561796525
DEC400011038,PRD000137,4,GLM_Tweedie,units_sold_window_7j,6.0,5.521243083799642
DEC400011039,PRD000138,4,GLM_Tweedie,units_sold_window_7j,6.0,10.269278397386794
DEC400011040,PRD000139,4,GLM_Tweedie,units_sold_window_7j,8.0,7.14202777166268
DEC400011041,PRD000140,4,GLM_Tweedie,units_sold_window_7j,0.0,0.37357384595244675
DEC400011042,PRD000141,4,GLM_Tweedie,units_sold_window_7j,0.0,0.146701281943436
DEC400011043,PRD000142,4,GLM_Tweedie,units_sold_window_7j,0.0,0.20170878213548674
DEC400011044,PRD000143,4,GLM_Tweedie,units_sold_window_7j,4.0,5.80558496448163
DEC400011045,PRD000144,4,GLM_Tweedie,units_sold_window_7j,5.0,4.547483920557156
DEC400011046,PRD000145,4,GLM_Tweedie,units_sold_window_7j,0.0,0.5090806458420909
DEC400011047,PRD000146,4,GLM_Tweedie,units_sold_window_7j,0.0,0.35540434655136244
DEC400011048,PRD000147,4,GLM_Tweedie,units_sold_window_7j,0.0,0.5380538320412278
DEC400011049,PRD000148,4,GLM_Tweedie,units_sold_window_7j,0.0,0.5709691375447407
DEC400011050,PRD000149,4,GLM_Tweedie,units_sold_window_7j,14.0,11.219453707320733
DEC400011051,PRD000150,4,GLM_Tweedie,units_sold_window_7j,0.0,0.31966144489453985
DEC400011052,PRD000151,4,GLM_Tweedie,units_sold_window_7j,0.0,4.687681622230121
