decision_id,produit_key,window,model,target,y_true,y_pred
DEC400010926,PRD000025,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010927,PRD000026,4,baseline_mediane_produit,revenue_window_xof_7j,1355130.0,1656270.0
DEC400010928,PRD000027,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010929,PRD000028,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010930,PRD000029,4,baseline_mediane_produit,revenue_window_xof_7j,86590.0,74220.0
DEC400010931,PRD000030,4,baseline_mediane_produit,revenue_window_xof_7j,664468.0,759392.0
DEC400010932,PRD000031,4,baseline_mediane_produit,revenue_window_xof_7j,165856.0,145124.0
DEC400010933,PRD000032,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010934,PRD000033,4,baseline_mediane_produit,revenue_window_xof_7j,189504.0,243648.0
DEC400010935,PRD000034,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010936,PRD000035,4,baseline_mediane_produit,revenue_window_xof_7j,3593090.0,4311708.0
DEC400010937,PRD000036,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010938,PRD000037,4,baseline_mediane_produit,revenue_window_xof_7j,74480.0,89376.0
DEC400010939,PRD000038,4,baseline_mediane_produit,revenue_window_xof_7j,544160.0,380912.0
DEC400010940,PRD000039,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010941,PRD000040,4,baseline_mediane_produit,revenue_window_xof_7j,25568.0,0.0
DEC400010942,PRD000041,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,1254.0
DEC400010943,PRD000042,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010944,PRD000043,4,baseline_mediane_produit,revenue_window_xof_7j,237600.0,264000.0
DEC400010945,PRD000044,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010946,PRD000045,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010947,PRD000046,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010948,PRD000047,4,baseline_mediane_produit,revenue_window_xof_7j,1388150.0,1665780.0
DEC400010949,PRD000048,4,baseline_mediane_produit,revenue_window_xof_7j,55900.0,44720.0
DEC400010950,PRD000049,4,baseline_mediane_produit,revenue_window_xof_7j,783921.0,599469.0
DEC400010951,PRD000050,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010952,PRD000051,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010953,PRD000052,4,baseline_mediane_produit,revenue_window_xof_7j,147040.0,147040.0
DEC400010954,PRD000053,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010955,PRD000054,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010956,PRD000055,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010957,PRD000056,4,baseline_mediane_produit,revenue_window_xof_7j,257500.0,412000.0
DEC400010958,PRD000057,4,baseline_mediane_produit,revenue_window_xof_7j,90350.0,90350.0
DEC400010959,PRD000058,4,baseline_mediane_produit,revenue_window_xof_7j,579040.0,496320.0
DEC400010960,PRD000059,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010961,PRD000060,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010962,PRD000061,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010963,PRD000062,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010964,PRD000063,4,baseline_mediane_produit,revenue_window_xof_7j,29376.0,29376.0
DEC400010965,PRD000064,4,baseline_mediane_produit,revenue_window_xof_7j,181467.0,362934.0
DEC400010966,PRD000065,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010967,PRD000066,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010968,PRD000067,4,baseline_mediane_produit,revenue_window_xof_7j,36612.0,0.0
DEC400010969,PRD000068,4,baseline_mediane_produit,revenue_window_xof_7j,58387.0,66728.0
DEC400010970,PRD000069,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010971,PRD000070,4,baseline_mediane_produit,revenue_window_xof_7j,207280.0,207280.0
DEC400010972,PRD000071,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010973,PRD000072,4,baseline_mediane_produit,revenue_window_xof_7j,43020.0,43020.0
DEC400010974,PRD000073,4,baseline_mediane_produit,revenue_window_xof_7j,224250.0,224250.0
DEC400010975,PRD000074,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010976,PRD000075,4,baseline_mediane_produit,revenue_window_xof_7j,3656160.0,3249920.0
DEC400010977,PRD000076,4,baseline_mediane_produit,revenue_window_xof_7j,390590.0,312472.0
DEC400010978,PRD000077,4,baseline_mediane_produit,revenue_window_xof_7j,1073576.0,1073576.0
DEC400010979,PRD000078,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010980,PRD000079,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010981,PRD000080,4,baseline_mediane_produit,revenue_window_xof_7j,541268.0,618592.0
DEC400010982,PRD000081,4,baseline_mediane_produit,revenue_window_xof_7j,111792.0,111792.0
DEC400010983,PRD000082,4,baseline_mediane_produit,revenue_window_xof_7j,1744540.0,1993760.0
DEC400010984,PRD000083,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010985,PRD000084,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010986,PRD000085,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010987,PRD000086,4,baseline_mediane_produit,revenue_window_xof_7j,142160.0,159930.0
DEC400010988,PRD000087,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010989,PRD000088,4,baseline_mediane_produit,revenue_window_xof_7j,337740.0,233820.0
DEC400010990,PRD000089,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010991,PRD000090,4,baseline_mediane_produit,revenue_window_xof_7j,187560.0,187560.0
DEC400010992,PRD000091,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010993,PRD000092,4,baseline_mediane_produit,revenue_window_xof_7j,1849491.0,1849491.0
DEC400010994,PRD000093,4,baseline_mediane_produit,revenue_window_xof_7j,21141.0,14094.0
DEC400010995,PRD000094,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010996,PRD000095,4,baseline_mediane_produit,revenue_window_xof_7j,1332387.0,1332387.0
DEC400010997,PRD000096,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400010998,PRD000097,4,baseline_mediane_produit,revenue_window_xof_7j,2640.0,3300.0
DEC400010999,PRD000098,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011000,PRD000099,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011001,PRD000100,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011002,PRD000101,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011003,PRD000102,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011004,PRD000103,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011005,PRD000104,4,baseline_mediane_produit,revenue_window_xof_7j,94959.0,94959.0
DEC400011006,PRD000105,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011007,PRD000106,4,baseline_mediane_produit,revenue_window_xof_7j,2364756.0,2758882.0
DEC400011008,PRD000107,4,baseline_mediane_produit,revenue_window_xof_7j,138152.0,128284.0
DEC400011009,PRD000108,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011010,PRD000109,4,baseline_mediane_produit,revenue_window_xof_7j,210060.0,157545.0
DEC400011011,PRD000110,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011012,PRD000111,4,baseline_mediane_produit,revenue_window_xof_7j,641358.0,641358.0
DEC400011013,PRD000112,4,baseline_mediane_produit,revenue_window_xof_7j,215523.0,195930.0
DEC400011014,PRD000113,4,baseline_mediane_produit,revenue_window_xof_7j,264078.0,381446.0
DEC400011015,PRD000114,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011016,PRD000115,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011017,PRD000116,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011018,PRD000117,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011019,PRD000118,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011020,PRD000119,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011021,PRD000120,4,baseline_mediane_produit,revenue_window_xof_7j,2531277.0,2892888.0
DEC400011022,PRD000121,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011023,PRD000122,4,baseline_mediane_produit,revenue_window_xof_7j,381624.0,0.0
DEC400011024,PRD000123,4,baseline_mediane_produit,revenue_window_xof_7j,110052.0,137565.0
DEC400011025,PRD000124,4,baseline_mediane_produit,revenue_window_xof_7j,330162.0,282996.0
DEC400011026,PRD000125,4,baseline_mediane_produit,revenue_window_xof_7j,204705.0,204705.0
DEC400011027,PRD000126,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011028,PRD000127,4,baseline_mediane_produit,revenue_window_xof_7j,77440.0,72600.0
DEC400011029,PRD000128,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011030,PRD000129,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011031,PRD000130,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011032,PRD000131,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011033,PRD000132,4,baseline_mediane_produit,revenue_window_xof_7j,44922.0,89844.0
DEC400011034,PRD000133,4,baseline_mediane_produit,revenue_window_xof_7j,65187.0,0.0
DEC400011035,PRD000134,4,baseline_mediane_produit,revenue_window_xof_7j,104380.0,125256.0
DEC400011036,PRD000135,4,baseline_mediane_produit,revenue_window_xof_7j,15550.0,18660.0
DEC400011037,PRD000136,4,baseline_mediane_produit,revenue_window_xof_7j,405040.0,405040.0
DEC400011038,PRD000137,4,baseline_mediane_produit,revenue_window_xof_7j,139020.0,115850.0
DEC400011039,PRD000138,4,baseline_mediane_produit,revenue_window_xof_7j,152040.0,152040.0
DEC400011040,PRD000139,4,baseline_mediane_produit,revenue_window_xof_7j,16320.0,14280.0
DEC400011041,PRD000140,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011042,PRD000141,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011043,PRD000142,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011044,PRD000143,4,baseline_mediane_produit,revenue_window_xof_7j,116660.0,174990.0
DEC400011045,PRD000144,4,baseline_mediane_produit,revenue_window_xof_7j,8150.0,9780.0
DEC400011046,PRD000145,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011047,PRD000146,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011048,PRD000147,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011049,PRD000148,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011050,PRD000149,4,baseline_mediane_produit,revenue_window_xof_7j,55328.0,59280.0
DEC400011051,PRD000150,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011052,PRD000151,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011053,PRD000152,4,baseline_mediane_produit,revenue_window_xof_7j,79740.0,79740.0
DEC400011054,PRD000153,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011055,PRD000154,4,baseline_mediane_produit,revenue_window_xof_7j,372848.0,372848.0
DEC400011056,PRD000155,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011057,PRD000156,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011058,PRD000157,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011059,PRD000158,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011060,PRD000159,4,baseline_mediane_produit,revenue_window_xof_7j,120330.0,133700.0
DEC400011061,PRD000160,4,baseline_mediane_produit,revenue_window_xof_7j,77976.0,97470.0
DEC400011062,PRD000161,4,baseline_mediane_produit,revenue_window_xof_7j,66150.0,79380.0
DEC400011063,PRD000162,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011064,PRD000163,4,baseline_mediane_produit,revenue_window_xof_7j,84288.0,84288.0
DEC400011065,PRD000164,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011066,PRD000165,4,baseline_mediane_produit,revenue_window_xof_7j,1885140.0,2010816.0
DEC400011067,PRD000166,4,baseline_mediane_produit,revenue_window_xof_7j,3097570.0,2212550.0
DEC400011068,PRD000167,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011069,PRD000168,4,baseline_mediane_produit,revenue_window_xof_7j,28692.0,0.0
DEC400011070,PRD000169,4,baseline_mediane_produit,revenue_window_xof_7j,100100.0,72800.0
DEC400011071,PRD000170,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011072,PRD000171,4,baseline_mediane_produit,revenue_window_xof_7j,192400.0,230880.0
DEC400011073,PRD000172,4,baseline_mediane_produit,revenue_window_xof_7j,410400.0,359100.0
DEC400011074,PRD000173,4,baseline_mediane_produit,revenue_window_xof_7j,1195984.0,1345482.0
DEC400011075,PRD000174,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011076,PRD000175,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011077,PRD000176,4,baseline_mediane_produit,revenue_window_xof_7j,96300.0,86670.0
DEC400011078,PRD000177,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011079,PRD000178,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011080,PRD000179,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011081,PRD000180,4,baseline_mediane_produit,revenue_window_xof_7j,215271.0,194769.0
DEC400011082,PRD000181,4,baseline_mediane_produit,revenue_window_xof_7j,116844.0,97370.0
DEC400011083,PRD000182,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011084,PRD000183,4,baseline_mediane_produit,revenue_window_xof_7j,163377.0,145224.0
DEC400011085,PRD000184,4,baseline_mediane_produit,revenue_window_xof_7j,3859020.0,4244922.0
DEC400011086,PRD000185,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011087,PRD000186,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011088,PRD000187,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011089,PRD000188,4,baseline_mediane_produit,revenue_window_xof_7j,270000.0,297000.0
DEC400011090,PRD000190,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011091,PRD000191,4,baseline_mediane_produit,revenue_window_xof_7j,38437.0,31654.0
DEC400011092,PRD000192,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011093,PRD000193,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011094,PRD000194,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011095,PRD000195,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011096,PRD000196,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011097,PRD000197,4,baseline_mediane_produit,revenue_window_xof_7j,374425.0,449310.0
DEC400011098,PRD000198,4,baseline_mediane_produit,revenue_window_xof_7j,35820.0,39402.0
DEC400011099,PRD000199,4,baseline_mediane_produit,revenue_window_xof_7j,191444.0,239305.0
DEC400011100,PRD000200,4,baseline_mediane_produit,revenue_window_xof_7j,14272.0,0.0
DEC400011101,PRD000201,4,baseline_mediane_produit,revenue_window_xof_7j,24832.0,37248.0
DEC400011102,PRD000202,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011103,PRD000203,4,baseline_mediane_produit,revenue_window_xof_7j,2635200.0,2371680.0
DEC400011104,PRD000204,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011105,PRD000205,4,baseline_mediane_produit,revenue_window_xof_7j,75696.0,66234.0
DEC400011106,PRD000206,4,baseline_mediane_produit,revenue_window_xof_7j,117280.0,102620.0
DEC400011107,PRD000207,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011108,PRD000208,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011109,PRD000209,4,baseline_mediane_produit,revenue_window_xof_7j,69440.0,59520.0
DEC400011110,PRD000210,4,baseline_mediane_produit,revenue_window_xof_7j,54036.0,54036.0
DEC400011111,PRD000211,4,baseline_mediane_produit,revenue_window_xof_7j,3324310.0,3324310.0
DEC400011112,PRD000212,4,baseline_mediane_produit,revenue_window_xof_7j,251559.0,251559.0
DEC400011113,PRD000213,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011114,PRD000214,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011115,PRD000215,4,baseline_mediane_produit,revenue_window_xof_7j,1099120.0,1099120.0
DEC400011116,PRD000216,4,baseline_mediane_produit,revenue_window_xof_7j,407048.0,407048.0
DEC400011117,PRD000217,4,baseline_mediane_produit,revenue_window_xof_7j,189216.0,189216.0
DEC400011118,PRD000218,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011119,PRD000219,4,baseline_mediane_produit,revenue_window_xof_7j,39117.0,0.0
DEC400011120,PRD000220,4,baseline_mediane_produit,revenue_window_xof_7j,214488.0,250236.0
DEC400011121,PRD000221,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011122,PRD000222,4,baseline_mediane_produit,revenue_window_xof_7j,6563754.0,6199101.0
DEC400011123,PRD000223,4,baseline_mediane_produit,revenue_window_xof_7j,188460.0,157050.0
DEC400011124,PRD000224,4,baseline_mediane_produit,revenue_window_xof_7j,152838.0,152838.0
DEC400011125,PRD000225,4,baseline_mediane_produit,revenue_window_xof_7j,44400.0,51800.0
DEC400011126,PRD000226,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011127,PRD000227,4,baseline_mediane_produit,revenue_window_xof_7j,332542.0,332542.0
DEC400011128,PRD000228,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011129,PRD000229,4,baseline_mediane_produit,revenue_window_xof_7j,17340.0,20808.0
DEC400011130,PRD000230,4,baseline_mediane_produit,revenue_window_xof_7j,29223.0,38964.0
DEC400011131,PRD000231,4,baseline_mediane_produit,revenue_window_xof_7j,90328.0,90328.0
DEC400011132,PRD000232,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011133,PRD000233,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011134,PRD000234,4,baseline_mediane_produit,revenue_window_xof_7j,228096.0,190080.0
DEC400011135,PRD000235,4,baseline_mediane_produit,revenue_window_xof_7j,37848.0,0.0
DEC400011136,PRD000236,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011137,PRD000237,4,baseline_mediane_produit,revenue_window_xof_7j,191964.0,191964.0
DEC400011138,PRD000238,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011139,PRD000239,4,baseline_mediane_produit,revenue_window_xof_7j,4539901.0,5341060.0
DEC400011140,PRD000240,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011141,PRD000241,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011142,PRD000242,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011143,PRD000243,4,baseline_mediane_produit,revenue_window_xof_7j,3347360.0,3138150.0
DEC400011144,PRD000244,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011145,PRD000245,4,baseline_mediane_produit,revenue_window_xof_7j,141750.0,141750.0
DEC400011146,PRD000246,4,baseline_mediane_produit,revenue_window_xof_7j,26360.0,26360.0
DEC400011147,PRD000247,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011148,PRD000248,4,baseline_mediane_produit,revenue_window_xof_7j,445410.0,381780.0
DEC400011149,PRD000249,4,baseline_mediane_produit,revenue_window_xof_7j,100480.0,100480.0
DEC400011150,PRD000250,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011151,PRD000251,4,baseline_mediane_produit,revenue_window_xof_7j,4590.0,6885.0
DEC400011152,PRD000252,4,baseline_mediane_produit,revenue_window_xof_7j,1922634.0,2014188.0
DEC400011153,PRD000253,4,baseline_mediane_produit,revenue_window_xof_7j,0.0,0.0
DEC400011154,PRD000254,4,baseline_mediane_produit,revenue_window_xof_7j,1583708.0,1357464.0
DEC400011155,PRD000255,4,baseline_mediane_produit,revenue_window_xof_7j,70812.0,88515.0
